Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
67297,25,138,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67298,25,138,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67299,27,149,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
67300,28,149,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68001,14,148,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68003,23,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68004,23,214,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68005,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68006,19,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68007,43,188,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68008,14,147,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68009,9,62,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68010,9,62,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68011,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68012,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68013,19,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68014,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68015,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68016,18,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68017,39,238,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68018,39,238,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68019,40,284,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68020,41,284,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68021,18,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68022,18,120,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68023,27,188,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68024,27,189,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68047,6,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68048,6,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68053,11,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68054,11,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68055,29,171,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68056,29,170,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68057,7,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68058,7,39,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68059,19,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68060,19,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68063,9,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68069,9,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68070,9,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68071,16,70,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68072,9,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68073,5,11,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68074,12,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68075,5,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68076,5,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68077,9,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68078,9,40,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68079,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68080,7,37,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68081,8,53,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68082,13,84,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68088,19,121,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68089,20,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68090,20,155,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68091,9,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68092,7,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68093,10,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68094,10,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68097,15,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68098,15,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68643,2,8,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68644,2,8,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68645,2,8,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68646,2,8,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68685,22,130,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68686,18,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68688,18,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68689,18,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68690,22,130,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68701,10,48,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68702,11,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68703,10,48,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68704,11,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68705,18,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68706,33,214,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68707,10,48,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68708,11,34,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68709,18,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68710,19,102,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68711,9,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68712,9,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68713,17,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68714,17,126,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68715,17,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68716,17,126,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68717,10,48,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68718,7,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68719,15,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68721,18,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68723,9,73,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68724,27,175,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68725,10,48,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68726,10,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68727,15,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68728,15,111,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68729,18,109,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68730,19,102,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68731,15,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68732,15,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68733,15,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68734,15,97,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68735,18,135,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68736,17,135,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68737,18,135,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68738,15,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68739,13,100,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68740,13,100,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68741,17,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68742,17,133,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68743,17,127,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68744,17,126,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68745,29,209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68746,28,209,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68747,37,320,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68748,37,318,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68749,25,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
68750,25,215,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69101,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69102,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69104,9,35,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69105,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69106,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69107,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69108,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69109,23,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69110,24,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69111,23,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69112,23,128,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69113,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69114,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69115,20,99,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69116,7,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69117,21,146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69118,21,147,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69119,21,146,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69120,21,147,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69121,11,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69122,11,72,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69123,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69124,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69125,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69126,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69127,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69128,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69129,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69130,13,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69131,5,31,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69132,5,31,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69133,6,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69134,6,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69135,6,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69136,6,29,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69137,8,35,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69138,8,35,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69139,34,232,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69140,30,206,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69141,22,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69142,22,117,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69143,12,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69144,12,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69145,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69146,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69147,13,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69149,41,265,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69150,42,265,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69151,13,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69152,13,68,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69153,9,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69154,9,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69161,20,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69164,19,137,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69165,11,65,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69166,11,65,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69167,9,65,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69168,11,65,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69169,23,160,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69171,11,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69172,12,58,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69173,8,63,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69174,10,89,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69181,14,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69182,14,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69183,6,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69184,6,44,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69185,8,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69186,8,54,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69187,14,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69188,14,114,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69189,23,152,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69190,23,153,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69191,17,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69192,17,95,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69195,6,61,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
69196,6,61,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70101,12,115,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70102,12,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70103,12,115,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70104,12,119,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70105,30,324,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
70106,30,326,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71081,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71082,13,86,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71083,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71084,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71085,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71086,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71088,8,51,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71089,13,105,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71092,17,105,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71093,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71094,6,41,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71095,13,105,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71096,13,105,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
71401,6,43,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
